السنة,المدينة,المنطقة_الإدارية,الإدارة_التعليمية,تخصص_الاختبار,نوع الاختبار,عدد_المختبرين
1444,دغيبجة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,130
1444,دغيبجة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,140
1444,رضوان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,223
1444,رضوان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,52
1444,رنية,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,1764
1444,رنية,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,742
1444,شعر,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,155
1444,شقصان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,114
1444,ظلم,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,153
1444,عشيرة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,1221
1444,عشيرة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,898
1444,فيضة المسلح,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,63
1444,قيا,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,780
1444,قيا,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,261
1444,مكة المكرمة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,191
1444,مكة المكرمة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,نظري,قدرات,203
1444,ميسان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة الطائف,علمي,قدرات,620
1444,الأبواء,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,197
1444,الأبواء,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,47
1444,البرزة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,286
1444,البرزة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,111
1444,الخوار,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,57
1444,القضيمة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,185
1444,أم الجرم,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,68
1444,أم الجرم,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,41
1444,ثول,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,231
1444,جدة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,112532
1444,جدة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,21545
1444,حجر,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,483
1444,حجر,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,176
1444,خليص,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,1487
1444,خليص,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,422
1444,رابغ,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,2401
1444,رابغ,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,614
1444,ستارة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,72
1444,عسفان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,565
1444,عسفان,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,47
1444,غير محدد,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,2990
1444,مستورة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,312
1444,مستورة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,48
1444,ملح والبريكة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,139
1444,ملح والبريكة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,46
1444,وادي قديد وستارة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,علمي,قدرات,126
1444,وادي قديد وستارة,مكة المكرمة,الإدارة العامة للتعليم بمحافظة جدة,نظري,قدرات,39
1444,الباحة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,2781
1444,الباحة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,213
1444,الجاوة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,69
1444,العقيق,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,1336
1444,العقيق,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,252
1444,الفرعة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,786
1444,القرى,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,320
1444,القرى,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,47
1444,المندق,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,797
1444,بادية بني كبير,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,191
1444,بالشهم,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,547
1444,برحرح,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,140
1444,بلجرشي,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,1656
1444,بلجرشي,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,175
1444,بلخزمر,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,122
1444,بني حرير وبني عدوان,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,100
1444,بني حسن,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,500
1444,بني حسن,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,87
1444,بني ظبيان,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,368
1444,بني كبير,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,336
1444,بني كبير,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,48
1444,بيدة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,180
1444,بيضان,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,330
1444,جرب,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,210
1444,جرب,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,67
1444,دوس,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,52
1444,كرا الحائط,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,354
1444,كرا الحائط,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,104
1444,معشوقة,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,230
1444,نخال,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,49
1444,نخال,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,47
1444,وراخ,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,علمي,قدرات,177
1444,وراخ,الباحة,الإدارة العامة للتعليم بمنطقة الباحة,نظري,قدرات,52
1444,أبو عجرم,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,216
1444,الأضارع,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,241
1444,الجوف,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,1644
1444,الجوف,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,نظري,قدرات,346
1444,الرديفة,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,105
1444,النبك ابوقصر,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,206
1444,دومة الجندل,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,1861
1444,دومة الجندل,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,نظري,قدرات,373
1444,زلوم بصوير,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,485
1444,سكاكا,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,7174
1444,سكاكا,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,نظري,قدرات,601
1444,صوير,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,1215
1444,طبرجل,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,4419
1444,طبرجل,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,نظري,قدرات,991
1444,عذفاء  بخوعاء,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,49
1444,قارا,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,علمي,قدرات,441
1444,قارا,الجوف,الإدارة العامة للتعليم بمنطقة الجوف,نظري,قدرات,66
1444,التمياط,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,213
1444,الجديدة,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,116
1444,الشريم,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,58
1444,الشعبة,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,207
1444,العويقلية,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,778
1444,العويقلية,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,نظري,قدرات,108
1444,بن  هباس,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,197
1444,رفحاء,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,3499
1444,رفحاء,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,نظري,قدرات,650
1444,طريف,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,2762
1444,طريف,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,نظري,قدرات,486
1444,عرعر,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,10387
1444,عرعر,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,نظري,قدرات,248
1444,لينة,الحدود الشمالية,الإدارة العامة للتعليم بمنطقة الحدود الشمالية,علمي,قدرات,121
1444,الحاير,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,366
1444,الحاير,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,189
1444,الدرعية,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,1188
1444,الدرعية,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,400
1444,الرياض,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,95625
1444,الرياض,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,15280
1444,العيينه والجبيله,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,484
1444,العيينه والجبيله,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,193
1444,المزاحمية,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,1860
1444,المزاحمية,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,268
1444,ثادق,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,392
1444,ثادق,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,56
1444,حريملاء,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,419
1444,حريملاء,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,71
1444,رغبة,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,106
1444,رماح,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,840
1444,رماح,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,414
1444,سعد,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,50
1444,سلطانه,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,85
1444,شويه,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,42
1444,ضرما,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,52
1444,عرقة,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,175
1444,غير محدد,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,138071
1444,غير محدد,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,14612
1444,لبن,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,559
1444,لبن,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,248
1444,ملهم,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,347
1444,ملهم,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,نظري,قدرات,82
1444,هيت,الرياض,الإدارة العامة للتعليم بمنطقة الرياض,علمي,قدرات,50
1444,أبا الورود,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,95
1444,أبا الورود,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,70
1444,أبانات,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,292
1444,أبانات,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,109
1444,الأحمدية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,35
1444,الأسياح,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,1223
1444,الأسياح,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,198
1444,البدائع,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,2813
1444,البدائع,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,383
1444,البديعة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,83
1444,البصر,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,313
1444,البصر,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,147
1444,البطين,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,50
1444,الجرذاوية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,195
1444,الخبراء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,428
1444,الخبراء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,69
1444,الدليمية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,222
1444,الذيبية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,160
1444,الروضة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,90
1444,الشقة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,1047
1444,الشقة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,198
1444,الشماسية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,288
1444,الشماسية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,59
1444,الصباخ,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,123
1444,الصباخ,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,39
1444,الصلبية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,79
1444,الطراق,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,100
1444,الطرفية الشرقية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,63
1444,العماير,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,78
1444,الغضياء والسلمات,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,336
1444,الفوارة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,301
1444,القرين,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,142
1444,القصيعة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,262
1444,القصيعة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,66
1444,المدرج,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,58
1444,المريديسية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,136
1444,المريديسية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,68
1444,المليدا,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,445
1444,المليدا,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,97
1444,النبهانية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,736
1444,النبهانية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,197
1444,النمرية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,65
1444,الهمجة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,95
1444,أوثال,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,98
1444,أوثال,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,46
1444,بريدة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,21740
1444,بريدة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,6948
1444,خب البريدي,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,167
1444,خب البريدي,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,95
1444,خصيبة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,197
1444,خصيبة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,60
1444,خضيراء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,48
1444,رياض الخبراء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,1888
1444,رياض الخبراء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,492
1444,شري,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,133
1444,شري,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,39
1444,صبيح,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,136
1444,ضليع بن رشيد,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,453
1444,ضيدة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,57
1444,عريفجان ساحوق,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,45
1444,عطي,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,64
1444,عيون الجواء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,1187
1444,عيون الجواء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,362
1444,قصيباء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,138
1444,قصيباء,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,68
1444,مركز الحيسونية,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,189
1444,مركز المحلاني,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,270
1444,مركز النقرة,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,63
1444,مركز عقلة الصقور,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,علمي,قدرات,642
1444,مركز عقلة الصقور,القصيم,الإدارة العامة للتعليم بمنطقة القصيم,نظري,قدرات,95
1444,أبيار الماشي,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,457
1444,أبيار الماشي,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,184
1444,الأكحل,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,66
1444,الثمد,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,456
1444,الثمد,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,233
1444,الحسو,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,205
1444,الحسو,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,54
1444,الحناكية,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,2145
1444,الحناكية,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,1162
1444,الرايس,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,79
1444,الرايس,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,45
1444,الشفية,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,147
1444,الصلصلة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,526
1444,الصلصلة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,155
1444,الضـميرية,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,198
1444,الضـميرية,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,147
1444,العشاش,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,245
1444,العشاش,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,102
1444,الفريش,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,322
1444,الفريش,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,91
1444,القاحة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,87
1444,اللحن,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,213
1444,اللحن,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,137
1444,المدينة المنورة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,55169
1444,المدينة المنورة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,14342
1444,المسيجيد,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,93
1444,المسيجيد,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,63
1444,المليليج,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,83
1444,المندسة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,62
1444,النخيل,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,458
1444,النخيل,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,52
1444,الهميج,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,87
1444,الواسطة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,90
1444,الواسطة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,40
1444,اليتمة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,93
1444,اليتمة,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,181
1444,بدر,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,2518
1444,بدر,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,714
1444,خيبر,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,1469
1444,خيبر,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,299
1444,غير محدد,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,127
1444,وادي الفرع,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,علمي,قدرات,1543
1444,وادي الفرع,المدينة المنورة,الإدارة العامة للتعليم بمنطقة المدينة المنورة,نظري,قدرات,765
1444,أبو القزاز,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,97
1444,البدع,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,699
1444,البدع,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,369
1444,الجهراء,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,169
1444,الحرة الشمالية,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,360
1444,الحرة الشمالية,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,47
1444,الديسة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,217
1444,الديسة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,56
1444,الزيتة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,170
1444,السرو,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,83
1444,الشبحة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,252
1444,الشدخ,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,228
1444,الظلفة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,176
1444,العسافية,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,60
1444,العمود,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,201
1444,العمود,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,53
1444,القليبة,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,110
1444,المنجور,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,210
1444,المويلح,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,201
1444,المويلح,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,نظري,قدرات,42
1444,الوجه,تبوك,الإدارة العامة للتعليم بمنطقة تبوك,علمي,قدرات,1752
